y_true,y_pred,y_pred_proba
0,0,0.0029549173
0,0,0.012283054
0,0,0.0067825783
0,0,0.003794481
0,0,0.002381597
0,0,0.0015278901
0,0,0.0030102704
0,0,0.0006544599
0,0,0.024327898
0,0,0.0070611467
0,0,0.0064721066
0,0,0.003461283
0,0,0.0028129045
0,0,0.0034458844
0,0,0.0010983789
0,0,0.005813675
0,0,0.0027052797
0,0,0.0026216642
0,0,0.0013202028
0,0,0.006598843
0,0,0.03309824
0,0,0.0024309915
0,0,0.000674788
0,0,0.008972029
0,0,0.011164988
0,0,0.0021305
0,0,0.0013203061
0,0,0.007368675
0,0,0.001782691
0,0,0.015286789
0,0,0.0034824908
0,0,0.0009955007
0,0,0.19172505
0,0,0.0011908307
0,0,0.0009193259
0,0,0.005586562
0,0,0.0048562763
0,0,0.006704063
0,0,0.00026842448
0,0,0.0020725243
1,1,0.9980546
0,0,0.004484349
0,0,0.0009024707
0,0,0.010113169
0,0,0.003743469
0,0,0.21481188
0,0,0.0025149265
0,0,0.0024282166
0,0,0.008436548
0,0,0.013589415
0,0,0.0010999197
0,0,0.0026379682
0,0,0.0048286105
0,0,0.0075753764
0,0,0.000874411
0,0,0.031704716
0,0,0.0029677516
0,0,0.014730967
0,0,0.006528039
0,0,0.0007978073
0,0,0.0032449192
0,0,0.11691685
0,0,0.0019917684
0,0,0.004627952
0,0,0.0010272112
0,0,0.004144539
0,0,0.0028321
0,0,0.007991207
0,0,0.012031501
0,0,0.038574483
0,0,0.0020957661
0,0,0.0006396637
0,0,0.03149238
0,0,0.0019673214
0,0,0.039424855
0,0,0.041052822
0,0,0.00036155453
0,0,0.0027852843
0,0,0.0015197912
0,0,0.0026272095
0,0,0.034311377
0,0,0.0019853
0,0,0.0049048844
0,0,0.004962363
0,0,0.007732417
0,0,0.0009552158
0,0,0.016624393
0,0,0.0009757994
0,0,0.0038994853
0,0,0.005543221
0,0,0.0009693234
0,0,0.020489013
0,0,0.009596337
0,0,0.009786463
0,0,0.003683295
0,0,0.025586914
0,0,0.025389552
0,0,0.0008924884
0,0,0.0006125783
0,0,0.0013159704
0,0,0.0016860202
0,0,0.002128266
0,0,0.024568424
0,0,0.0009456276
0,0,0.0013550002
0,0,0.0017801387
0,0,0.060067087
0,0,0.013026932
0,0,0.0022232812
0,0,0.0048184474
0,0,0.0038946802
0,0,0.004138529
0,0,0.32579213
0,0,0.007694933
1,1,0.9948679
0,0,0.00088784844
0,0,0.0015186571
0,0,0.02613585
0,0,0.0034394618
0,0,0.0049801306
0,0,0.0010381503
0,0,0.00244842
0,0,0.042132128
0,0,0.009494629
0,0,0.014474133
0,0,0.0023854645
0,0,0.0022191943
0,0,0.00071335945
0,0,0.00073804054
0,0,0.0009914176
0,0,0.0036576234
0,0,0.00042373748
0,0,0.0019020224
0,0,0.0075145243
0,0,0.0015078563
0,0,0.0031665314
0,0,0.07786246
0,0,0.0033887606
0,0,0.2828062
0,0,0.0048058946
0,0,0.002913386
0,0,0.008603077
1,1,0.9980122
0,0,0.00046348726
0,0,0.0014426358
0,0,0.0063725286
0,0,0.002350058
0,0,0.0022037863
0,0,0.0028410342
0,0,0.007951253
0,0,0.0009155112
0,0,0.00089665054
0,0,0.008031747
0,0,0.0023315982
0,0,0.020328099
0,0,0.016577119
0,0,0.0022995863
0,0,0.04312742
0,0,0.008885882
0,0,0.00097163866
0,0,0.0009147204
0,0,0.0014681687
0,0,0.0021134727
0,0,0.0013214294
0,0,0.0010164469
0,0,0.00097394414
0,0,0.0013603035
0,1,0.59993565
0,0,0.0020755958
0,0,0.017858889
0,0,0.015160011
0,0,0.005871289
0,0,0.004325974
0,0,0.017632144
0,0,0.0036375574
0,0,0.0007122596
0,0,0.0031566415
0,0,0.041016653
0,0,0.0005881893
0,0,0.004015557
0,0,0.0025943937
0,0,0.0014279473
0,0,0.0011957495
0,0,0.0011230091
0,0,0.025451751
0,0,0.006734988
0,0,0.0033159934
0,0,0.0012936199
0,0,0.00044489256
0,0,0.034265377
0,0,0.009110598
0,0,0.010397113
0,0,0.0047553442
0,0,0.0031188163
0,0,0.0019811597
0,0,0.035890874
0,0,0.0007147497
0,0,0.007490837
0,0,0.00029415733
0,0,0.0011219473
0,0,0.007956329
0,0,0.0009874786
0,0,0.0012050138
0,0,0.19321187
0,0,0.0016713899
0,0,0.001280937
0,0,0.0025209673
0,0,0.005156139
0,0,0.03137985
0,0,0.027937463
0,0,0.019107027
0,0,0.0052136523
0,0,0.007662063
0,0,0.0077666882
0,0,0.0077551585
0,0,0.006633643
0,0,0.0018111867
0,0,0.003504952
0,0,0.00084532273
0,0,0.0031878932
0,0,0.0036319224
0,0,0.0010955558
0,0,0.002562417
0,0,0.00090551557
0,0,0.012535969
0,0,0.0011670135
0,0,0.0032270474
0,0,0.004748743
0,0,0.015056087
0,0,0.02694921
0,0,0.0015736499
0,0,0.004030276
0,0,0.0030324217
0,0,0.0026910037
0,0,0.023250284
0,0,0.007434679
0,0,0.00431605
0,0,0.004120809
0,0,0.026026975
0,0,0.020118544
0,0,0.0020475218
0,0,0.00067927554
0,0,0.004997623
0,0,0.017470997
0,0,0.004979174
0,0,0.0032035932
0,0,0.00358188
0,0,0.0028271917
0,0,0.01571814
0,0,0.0026812789
0,0,0.005534784
0,0,0.0013792075
0,0,0.0006586142
0,0,0.00094999163
0,0,0.008823632
0,0,0.00033066838
0,0,0.0045423587
0,0,0.0039146305
0,0,0.020274594
0,0,0.009685421
0,0,0.0036514786
0,0,0.01168755
0,0,0.002594395
0,0,0.0043241666
0,0,0.01434286
0,0,0.0020703352
0,0,0.041640997
0,0,0.0057628904
0,0,0.003839672
0,0,0.002947855
0,0,0.0060488177
0,0,0.002950125
0,0,0.0107807275
0,0,0.0020298855
0,0,0.0009371762
0,0,0.011635318
0,0,0.0010496506
0,0,0.00074260234
0,0,0.002188442
0,0,0.0008615974
0,0,0.0031645845
0,0,0.0045526032
0,0,0.0021127358
0,1,0.5354675
0,0,0.008361747
0,0,0.0011293311
0,0,0.0018441475
0,0,0.044363976
0,0,0.004732794
0,0,0.01031047
0,0,0.0028270022
0,0,0.009859702
0,0,0.00097557815
0,0,0.0064292634
0,1,0.70731246
0,0,0.0057890876
0,0,0.002960798
0,0,0.026513632
0,0,0.006331006
0,0,0.0245602
0,0,0.020076625
0,0,0.002559093
0,0,0.0024820475
0,0,0.00029373248
0,0,0.01445673
0,0,0.0013099031
0,0,0.0011703912
0,0,0.0006491925
0,0,0.0015771729
0,0,0.010227086
0,0,0.04517629
0,0,0.0057869502
0,0,0.002627437
0,0,0.0003685139
0,0,0.0015411496
0,0,0.13982956
0,0,0.0009208258
0,0,0.00070231396
0,0,0.002859766
0,0,0.016614737
0,0,0.0059542656
0,0,0.0004672216
0,0,0.002580023
0,0,0.07655975
0,0,0.005112931
0,0,0.0009208552
0,0,0.0016278598
0,0,0.0009831622
0,0,0.0011685954
0,0,0.0028424596
0,0,0.0028839028
0,0,0.00557544
0,0,0.0013383559
0,0,0.0024704954
0,0,0.00445726
0,0,0.004733666
0,0,0.020256404
0,0,0.0037816006
0,1,0.79050004
0,0,0.007005315
0,0,0.0010066312
0,0,0.0038991652
0,0,0.0046143597
0,0,0.0014488423
0,0,0.011190899
0,0,0.0014432762
0,0,0.0009034946
0,0,0.005640269
0,0,0.0006395199
0,0,0.0016104531
0,0,0.003673221
0,0,0.0042292573
0,0,0.0187558
0,0,0.0032695543
0,0,0.0012375107
0,0,0.0029293604
0,0,0.02237786
0,0,0.007952287
0,0,0.01827018
0,0,0.1715683
0,0,0.0008081191
0,0,0.027038181
0,0,0.09228136
0,0,0.054392416
0,0,0.07276251
0,0,0.0025553277
0,0,0.0020685547
0,0,0.001003371
0,0,0.066178344
0,0,0.0026942473
0,0,0.003227914
0,0,0.003228445
0,0,0.0014323463
0,0,0.0033727055
0,0,0.004897626
0,0,0.0033076087
0,0,0.0017402495
0,0,0.0171309
0,0,0.0014573969
0,0,0.0016466398
0,0,0.0028910898
0,0,0.0010150567
0,0,0.06189788
0,0,0.009970429
0,0,0.0077651166
0,0,0.0034927009
0,0,0.0013858752
0,0,0.0020837411
0,0,0.0108822305
0,0,0.001995757
0,0,0.009832627
0,0,0.010779772
0,0,0.0035791697
0,0,0.0031580327
0,0,0.00039443967
0,0,0.0031514077
0,0,0.0018055927
0,0,0.0039095725
0,0,0.0016746767
0,0,0.039735354
0,0,0.282862
0,0,0.0010200983
0,0,0.03727984
0,0,0.0031086167
0,0,0.0011904417
0,0,0.004001756
0,0,0.00048682632
0,0,0.001430064
0,0,0.0008959767
0,0,0.0021663227
0,0,0.03037276
0,0,0.012499967
0,0,0.055646107
0,0,0.0035559442
0,0,0.029119045
0,0,0.001056569
0,0,0.004377949
0,0,0.008065695
0,0,0.011009157
0,0,0.024621133
0,0,0.0010438946
0,0,0.12675376
0,0,0.0028885838
0,0,0.0024501919
0,0,0.0018353306
0,0,0.001701465
0,0,0.005145578
0,0,0.10061782
0,0,0.10952095
0,0,0.001845374
0,0,0.006448698
0,0,0.01470997
0,0,0.0007542145
0,0,0.006435535
0,0,0.004547029
0,0,0.03810951
0,0,0.0023245222
0,0,0.03034235
0,0,0.0008356889
0,0,0.0033137214
0,0,0.00093079347
0,0,0.01196391
0,0,0.012635475
0,0,0.0041312734
0,0,0.05435713
0,0,0.025675984
0,0,0.0066001993
0,0,0.0037566663
0,0,0.015088124
0,0,0.01937853
0,0,0.0031830268
0,0,0.0038406495
0,0,0.0030505965
0,0,0.002177789
0,0,0.0034876657
0,0,0.0031217115
0,0,0.01357596
0,0,0.19201097
0,0,0.004491403
0,0,0.036047928
0,0,0.025959598
0,0,0.004181547
0,0,0.0016399808
0,0,0.0024057454
0,0,0.024617285
0,0,0.018835822
0,0,0.004612564
0,0,0.0021491211
0,0,0.0011607447
0,0,0.02829456
0,0,0.0052176574
0,0,0.002350579
0,0,0.0014386078
0,0,0.0036764108
0,0,0.0063728155
0,0,0.014723522
0,0,0.04118499
0,0,0.004564502
0,0,0.0012162774
0,0,0.0018447855
0,0,0.001279129
0,0,0.0083540045
0,0,0.022301989
0,0,0.020785352
0,0,0.003769213
0,0,0.022496196
0,0,0.008670779
0,0,0.0008431652
0,0,0.0030102392
0,0,0.05089174
0,0,0.005149732
0,0,0.0026221506
0,0,0.0011136481
0,0,0.0137717575
0,0,0.00065322604
0,0,0.0006850202
0,0,0.0020219744
0,0,0.0052616433
0,0,0.1940793
0,0,0.4573408
0,0,0.0037554833
0,0,0.002487721
0,0,0.0045519313
0,0,0.009051726
0,0,0.0105791595
0,0,0.0013631223
0,0,0.0011371478
0,0,0.0018058659
0,0,0.0049215415
0,0,0.08461433
0,0,0.030823441
0,0,0.012770334
0,0,0.06289908
0,0,0.0071421666
0,0,0.0054510506
0,0,0.0052722683
0,0,0.0824938
0,0,0.0016530394
0,0,0.0031502917
0,0,0.0006819421
0,0,0.00908843
0,0,0.0026244
0,0,0.0009390738
0,0,0.021520026
0,0,0.003838443
0,0,0.0077645574
0,0,0.0040008253
0,0,0.0028437371
0,0,0.10504519
0,0,0.0030823217
0,0,0.0052642194
0,0,0.097244605
0,0,0.008099861
0,0,0.0036932603
0,0,0.43231502
0,0,0.0016653936
0,0,0.0012545903
0,0,0.001518516
0,0,0.012637319
0,0,0.007576306
0,0,0.0124639375
0,0,0.0044836826
0,1,0.8609531
0,0,0.004140628
0,0,0.051042877
0,0,0.0055796844
0,0,0.036491107
0,0,0.011942437
0,0,0.004106291
0,0,0.0019315484
0,0,0.041972592
0,0,0.00071445754
0,0,0.0020684828
0,0,0.005667459
0,0,0.00088769075
0,0,0.03873917
0,0,0.3084647
0,0,0.007092797
0,0,0.010364038
0,0,0.008567302
0,0,0.0028191844
0,0,0.0021295687
0,0,0.0017431363
0,0,0.0005834372
0,0,0.0009341678
0,0,0.0007231234
0,0,0.0034915227
0,0,0.0010380993
0,0,0.018734965
0,0,0.0018024165
0,0,0.0008640165
0,0,0.002756453
0,0,0.00515058
0,0,0.01303277
0,0,0.0020042497
0,0,0.02832471
0,0,0.008766267
0,0,0.0034198067
0,0,0.0005276285
0,0,0.0004553823
0,0,0.0019914317
0,0,0.17764524
0,0,0.0053503336
0,0,0.0037238009
0,0,0.30463156
0,0,0.0016437811
0,0,0.004296417
0,0,0.0067054825
0,0,0.0020817074
0,0,0.0016740327
0,0,0.12606934
0,0,0.004361709
0,0,0.022950446
0,0,0.0007530331
0,0,0.023632566
0,0,0.0017013662
0,0,0.0016023635
0,0,0.00087560114
0,0,0.0054443306
0,0,0.004441513
0,0,0.008106932
0,0,0.000313827
0,0,0.00040017368
0,0,0.12611295
0,0,0.0022413693
0,0,0.0063375193
0,0,0.0067824144
0,0,0.022125356
0,0,0.008387078
0,0,0.0007367019
0,0,0.0054483316
0,0,0.031346887
0,0,0.003199039
0,0,0.083196655
0,0,0.00167444
0,0,0.0027590296
0,0,0.05465391
0,0,0.0040506697
0,0,0.025568444
0,0,0.0042435555
0,0,0.008318897
0,0,0.02875758
0,1,0.67676
0,0,0.0024681403
0,0,0.0010271481
0,0,0.06097069
0,0,0.04762491
0,0,0.0010957213
0,0,0.03493599
0,0,0.0013852167
0,0,0.012894713
0,0,0.02200977
0,0,0.018556818
0,0,0.24216242
0,0,0.0021426016
0,0,0.0027607528
0,0,0.0009108203
0,0,0.0022159626
0,0,0.0028596949
0,0,0.006201424
0,0,0.003326705
0,0,0.001455261
0,0,0.002381632
0,0,0.00088433834
0,0,0.01345132
0,0,0.0009709876
0,0,0.00092652475
0,0,0.0004825311
0,0,0.027749928
0,0,0.0005189523
0,0,0.0027999894
0,0,0.001563266
0,0,0.0050002844
0,0,0.17169799
0,0,0.0038250233
0,0,0.00073163793
0,0,0.07389348
0,0,0.0012661851
0,0,0.014278182
0,0,0.0030655772
0,0,0.0024157313
0,0,0.011006349
0,0,0.039984155
0,0,0.0036589007
0,0,0.005449538
0,0,0.0013953934
0,0,0.010967286
0,0,0.04421674
0,0,0.00089309533
0,0,0.008362889
0,0,0.37695742
0,0,0.0022702883
0,0,0.0038235625
0,0,0.004594579
0,0,0.0023796854
0,0,0.08042774
0,0,0.0034019318
0,0,0.002807506
0,0,0.00052117236
0,0,0.00035891827
0,0,0.0016121714
0,0,0.0037944666
0,0,0.09156479
0,0,0.005055988
0,0,0.040918842
0,0,0.0056567397
0,0,0.05647804
0,0,0.001130668
0,0,0.001151778
0,0,0.0008612382
0,0,0.005313531
0,0,0.0024243838
0,0,0.0010357068
0,0,0.014470521
0,0,0.035937797
0,0,0.0009857782
0,0,0.1512227
0,0,0.0040233075
0,0,0.0032632467
0,0,0.0026550249
0,0,0.0045278836
0,0,0.0024795483
0,0,0.03622386
0,0,0.39417338
0,0,0.0028335939
0,0,0.002323694
0,0,0.032687522
0,0,0.043048665
0,0,0.0019313563
0,0,0.006124851
0,0,0.010966371
0,0,0.0031410572
0,1,0.90714085
0,0,0.0021837999
0,0,0.0018216625
0,0,0.003375348
0,0,0.0075620674
0,0,0.001956515
0,0,0.0021058805
0,0,0.001232496
0,0,0.009114438
0,0,0.16153796
0,0,0.0007485321
0,0,0.018144878
0,0,0.012750974
0,0,0.017833339
0,0,0.003723583
0,0,0.00520902
0,0,0.014821077
0,0,0.00084280374
0,0,0.005160054
0,0,0.0026588736
0,0,0.00463492
0,0,0.010219159
0,0,0.02195862
0,0,0.0013756368
0,0,0.0006959915
0,0,0.011101023
0,0,0.010272732
0,0,0.0038068388
0,0,0.008449665
0,0,0.117240965
0,1,0.77877975
0,0,0.0047903843
0,0,0.0018899235
0,0,0.01898954
0,0,0.005305432
0,0,0.064822584
0,0,0.02683362
0,0,0.0009463852
0,0,0.0056703435
0,0,0.00860178
0,0,0.0022736597
0,0,0.33393294
0,0,0.01944623
0,0,0.0011067938
0,0,0.0008028196
0,0,0.016225014
0,0,0.1249122
0,0,0.0018636252
0,0,0.00072016724
0,0,0.0017693123
0,0,0.0017501992
0,0,0.0022615972
0,0,0.005378659
0,0,0.0015131776
0,0,0.0049735713
0,0,0.004896046
0,0,0.0031227712
0,0,0.010596584
0,0,0.12420006
0,0,0.0053802053
0,0,0.0034750968
0,0,0.001135012
0,0,0.0007791378
0,0,0.0020674712
0,0,0.0035775597
0,0,0.0037056857
0,0,0.0034318995
0,0,0.0008493626
0,1,0.90119773
0,0,0.0017803115
0,0,0.005559199
0,0,0.007964458
0,0,0.0015139184
0,0,0.0020120437
0,0,0.2509121
0,0,0.008641767
0,0,0.03484806
0,0,0.007285376
0,0,0.030976841
0,0,0.006658067
0,0,0.0011680018
0,0,0.0056557637
0,0,0.0039098714
0,0,0.0078122066
0,0,0.031500027
0,1,0.6060783
0,0,0.023648215
0,0,0.004308395
0,0,0.0008009109
0,0,0.00468915
0,0,0.0025504357
0,0,0.002695521
0,0,0.014471969
0,0,0.037358142
0,0,0.34720707
0,0,0.008396092
0,0,0.010518118
0,0,0.0013114305
0,0,0.0011733411
0,0,0.0043249326
0,0,0.015245236
0,0,0.0051204097
0,0,0.0005765719
0,0,0.0019458372
0,0,0.0077031557
0,0,0.0011408275
0,1,0.8675098
0,0,0.0035893773
0,0,0.0047457023
0,0,0.0031405527
0,0,0.012994681
0,0,0.007206086
0,0,0.0022081314
0,0,0.002569429
0,0,0.025810862
0,0,0.016695378
0,0,0.10243401
0,0,0.001093756
0,0,0.0028171903
0,0,0.039088212
0,0,0.0022746257
0,0,0.0073945364
0,0,0.022612834
0,0,0.037308197
0,0,0.004539259
0,0,0.0055402014
0,0,0.010100638
0,0,0.0034853183
0,0,0.0038501075
0,0,0.002355958
0,0,0.0013198635
0,0,0.017018566
0,0,0.03614318
0,0,0.012063544
0,0,0.13154797
0,0,0.0069138235
0,0,0.0044649024
0,0,0.002693808
0,0,0.002538101
0,0,0.04415491
0,0,0.01000491
0,0,0.0014419504
0,0,0.0009522117
0,0,0.010649079
0,0,0.002572387
0,0,0.0013772321
0,0,0.0007079354
0,0,0.0031218599
0,0,0.007954955
0,0,0.0029252404
0,0,0.0023980206
0,0,0.008223624
0,0,0.0025304
0,0,0.009925635
0,0,0.001407847
0,0,0.0015321034
0,0,0.0013600055
0,0,0.0013542197
0,0,0.0032927385
0,0,0.014882156
0,0,0.0012223847
0,0,0.0048718792
0,0,0.0020843896
0,0,0.10400643
0,0,0.02845238
0,0,0.00071222027
0,0,0.0033965881
0,0,0.0014756373
0,0,0.017489815
0,0,0.003091199
0,0,0.0028491318
0,0,0.0017013913
0,0,0.0028442687
0,0,0.004492083
0,0,0.003619052
0,0,0.0017244163
0,0,0.002333801
0,0,0.010954171
0,0,0.17452562
0,0,0.002822088
0,0,0.005966522
0,0,0.0021075488
0,0,0.0111312885
0,0,0.004661473
0,0,0.01254032
0,0,0.0064631896
0,0,0.02322415
0,0,0.0005956639
0,0,0.00039311775
0,0,0.49248412
0,0,0.002052119
0,0,0.0005561848
0,0,0.006791414
0,0,0.0050772685
0,0,0.018100755
0,0,0.0024260888
0,0,0.0017900784
0,0,0.0016352269
0,0,0.0010184306
0,0,0.013234026
0,0,0.001019158
0,0,0.003937271
0,0,0.08977643
0,0,0.004112483
0,0,0.0018210792
0,0,0.0010198283
0,0,0.0061232285
0,0,0.010629123
0,0,0.002593297
0,0,0.024976762
0,0,0.0015777204
0,0,0.002015841
0,0,0.0025703863
0,0,0.014347654
0,0,0.007878637
0,0,0.003864896
0,0,0.46221334
0,0,0.0005975874
0,0,0.0021748825
0,0,0.0035805206
0,0,0.00051088305
0,0,0.032543615
0,0,0.0029469403
0,0,0.002122144
0,0,0.0043815295
0,0,0.0065347715
0,0,0.0034920685
0,0,0.000541544
0,0,0.0043572076
0,0,0.0041595
0,0,0.012179203
0,0,0.01903512
0,0,0.0030627602
0,0,0.044545196
0,0,0.0018451562
0,0,0.000694989
0,0,0.0021038915
0,0,0.011439022
0,0,0.017235758
0,0,0.078396134
0,0,0.0057878885
0,0,0.0012218277
0,0,0.002528778
0,0,0.001535997
0,0,0.0011435329
0,0,0.0020759918
0,0,0.0018373888
0,0,0.0035421147
0,0,0.0019527244
0,0,0.008595565
0,0,0.013812326
0,0,0.0063388855
0,0,0.0035919978
0,0,0.04445081
0,0,0.00426324
0,0,0.010752962
0,0,0.0005341934
0,0,0.0052462798
0,0,0.0022029884
0,0,0.0031786
0,0,0.0028485532
0,0,0.00114283
0,0,0.0035522762
0,0,0.0033371402
0,0,0.0010701362
0,0,0.001640012
0,0,0.012320355
0,0,0.010408319
0,0,0.001713969
0,0,0.25928333
0,0,0.0014147977
0,0,0.0020293833
0,0,0.002903307
0,0,0.0074265306
0,0,0.0038535015
0,0,0.036177933
0,0,0.0062194355
0,0,0.008500895
0,0,0.002057956
0,0,0.0044326833
0,0,0.0040699677
0,0,0.0069882255
0,0,0.007610125
0,0,0.0068983254
0,0,0.006025869
0,0,0.0027473124
0,0,0.0014626064
0,0,0.005386813
0,0,0.0015183087
0,0,0.119255155
0,0,0.44201413
0,0,0.0029645576
0,0,0.0009445219
0,0,0.0011733493
0,0,0.02081215
0,0,0.0063809487
0,0,0.0008235442
0,0,0.0011466208
0,0,0.016548954
0,0,0.051189546
0,0,0.002052409
0,0,0.0038816435
0,0,0.0038372215
0,0,0.006253299
0,0,0.00023143605
0,0,0.0017350444
0,0,0.0006293785
0,0,0.0011820873
0,0,0.019613788
0,0,0.042729814
0,0,0.0042406283
0,0,0.30613354
0,0,0.011808947
0,0,0.03670267
0,0,0.019800447
0,0,0.058624044
0,0,0.0035490287
0,0,0.004691886
0,0,0.002694793
0,0,0.0003916688
0,0,0.0031823975
0,0,0.0016227168
0,0,0.030871982
0,0,0.03263404
0,0,0.00038282786
0,0,0.00161492
0,0,0.002384102
0,0,0.0054916255
0,0,0.0010954958
0,1,0.7123586
0,0,0.051537592
0,0,0.0878002
0,0,0.0025842758
0,0,0.082432985
0,0,0.02126636
0,0,0.0021717201
0,0,0.0021352842
0,0,0.005250863
0,0,0.00036976868
0,0,0.010590426
0,0,0.009459405
0,0,0.037127186
0,0,0.0057301675
0,0,0.0033937742
0,0,0.053515818
0,0,0.0017007799
0,0,0.002133569
0,0,0.00408345
0,0,0.001737911
0,0,0.0020368388
0,0,0.006685538
0,0,0.00280966
0,0,0.0069390424
0,0,0.0019306357
0,0,0.0014710935
0,0,0.0015747892
0,0,0.0067869606
0,0,0.0013321064
0,0,0.0046444726
0,0,0.004090159
0,0,0.0022832735
0,0,0.0005638583
0,0,0.01768124
0,0,0.002729322
0,0,0.0008291672
0,0,0.01279011
0,0,0.025711535
0,0,0.0010369937
0,0,0.01015051
0,0,0.014553219
0,0,0.0016102269
0,0,0.0016952656
0,0,0.0034418455
0,0,0.036430415
0,0,0.0008229163
0,0,0.003149193
0,0,0.0010975495
0,0,0.0023594508
0,0,0.0029198856
0,0,0.0021741344
0,0,0.0055926023
0,0,0.01201654
0,0,0.0013877605
0,0,0.004408822
0,0,0.00044033394
0,0,0.0025960095
0,0,0.025140235
0,0,0.004083502
0,0,0.0011044435
0,0,0.041456472
0,0,0.0058764955
0,0,0.01674797
0,0,0.002676527
0,0,0.024254989
0,0,0.0023652778
0,0,0.0055832467
0,0,0.041405853
0,0,0.3235501
0,0,0.011552883
0,0,0.0019842368
0,0,0.006549874
0,0,0.0011890908
0,0,0.0014903608
0,0,0.018850183
0,0,0.10240972
0,0,0.0040732296
0,0,0.0016717138
0,0,0.0061062784
0,0,0.00071154325
0,0,0.001336471
0,0,0.017731465
0,0,0.007715617
0,0,0.0025941546
0,0,0.011680694
0,0,0.0027372986
0,0,0.001382661
0,0,0.00087293837
0,0,0.0018474418
0,0,0.0051974733
0,0,0.0062381336
0,0,0.005095528
0,0,0.0034838761
0,0,0.0016546557
0,0,0.0023842994
0,0,0.055415865
0,0,0.0016720162
0,0,0.0009803761
0,0,0.00048444627
0,0,0.0024046013
0,0,0.000839198
0,0,0.0043083997
0,0,0.0016330626
0,0,0.0020516356
0,0,0.0063273264
0,0,0.00041624243
0,0,0.0018105712
0,0,0.039515525
0,1,0.5279165
0,0,0.0016200561
0,0,0.0013556579
0,0,0.0052983575
0,0,0.0025790525
0,0,0.0015775514
0,0,0.007962205
0,0,0.016333178
0,0,0.01645374
0,0,0.0026485575
0,0,0.0051981416
0,0,0.0011091353
0,0,0.02824288
0,0,0.0031703252
0,0,0.0056425375
0,0,0.016165122
0,0,0.0068430067
0,0,0.0051568607
0,0,0.0034337067
0,0,0.0009999836
0,0,0.0028760198
0,0,0.0036091972
0,0,0.00031570706
0,0,0.0012061674
0,0,0.0031529765
0,0,0.04198671
0,0,0.06220392
0,0,0.014610019
0,0,0.0029675486
0,0,0.0060171443
0,0,0.0034947312
0,0,0.0019097986
0,0,0.012671707
0,0,0.0054051694
0,0,0.0035644935
0,0,0.0023649423
0,0,0.021423126
0,0,0.00860063
0,0,0.001050662
0,0,0.004170997
0,0,0.0033018398
0,0,0.003436562
0,0,0.0059991754
0,0,0.003329973
0,0,0.002768013
0,0,0.0035368707
0,0,0.0009324596
0,0,0.0029378373
0,0,0.0034267285
0,0,0.0057045817
0,0,0.037885536
0,0,0.006293435
0,0,0.0029790464
0,0,0.0059289895
0,0,0.0021523805
0,0,0.2241935
0,0,0.0017818393
0,0,0.00106883
0,0,0.001435105
0,0,0.0026043109
0,0,0.0022260256
0,0,0.0026146562
0,0,0.32212064
0,0,0.0009374892
0,0,0.0013956743
0,0,0.004521217
0,0,0.0008396563
0,0,0.0008988304
0,0,0.0017517486
0,0,0.0022272577
0,0,0.013864594
0,0,0.014768927
0,0,0.0020254278
0,0,0.026881102
0,0,0.0036499575
0,0,0.004157847
0,0,0.0011882506
0,0,0.0011386658
0,0,0.004710297
0,0,0.0072035315
0,0,0.0024263035
0,0,0.0014281737
0,0,0.0017072033
0,0,0.014515157
0,0,0.0010747561
0,0,0.011826053
0,0,0.006111229
0,0,0.005906884
0,0,0.03583988
0,0,0.015739148
0,0,0.0024078866
0,0,0.05634794
0,0,0.011239367
0,0,0.11381978
0,0,0.007851159
0,0,0.039671954
0,0,0.0026803673
0,0,0.0014334687
0,1,0.8503449
0,0,0.014081457
0,0,0.0031862508
0,0,0.07487716
0,0,0.0034475303
0,0,0.0028201845
0,0,0.024262464
0,0,0.0016127718
0,0,0.0010720326
0,0,0.03356686
0,0,0.00061734277
0,0,0.009454362
0,0,0.005064417
0,0,0.018683765
0,0,0.0012785601
0,0,0.0014051193
0,0,0.0066832844
0,0,0.42181554
0,0,0.0030290803
0,0,0.0026615278
0,0,0.010357584
0,0,0.0010121608
0,0,0.011553624
0,0,0.0022406678
0,0,0.0012892717
0,0,0.0019187809
0,0,0.002192078
0,0,0.012287422
0,0,0.0022561443
0,0,0.011739676
0,0,0.0017076194
0,0,0.0020965962
0,0,0.025074024
0,0,0.0049999687
0,0,0.001522128
0,0,0.001784709
0,0,0.16129035
0,0,0.004992613
0,0,0.0011034207
0,0,0.00056808296
0,0,0.0012863703
0,0,0.00579874
0,0,0.0059066797
0,0,0.0047914367
0,0,0.0015276457
0,0,0.01526426
0,0,0.0027286522
0,0,0.0057200133
0,0,0.14869495
0,0,0.0013949357
0,0,0.027347472
0,0,0.006575911
0,0,0.002826048
0,0,0.0039136023
0,0,0.002326071
0,0,0.0016892683
0,0,0.28305766
0,0,0.029310038
0,0,0.0036566418
0,0,0.0017583768
0,0,0.001003403
0,0,0.052666716
0,0,0.03845824
0,0,0.014437312
0,0,0.007131588
0,0,0.0019431602
0,0,0.00053114374
0,0,0.00291598
0,0,0.0006907883
0,0,0.008086169
0,0,0.003388424
0,0,0.0057259207
0,0,0.019550689
0,0,0.0021583685
0,0,0.0011234622
0,0,0.06904757
0,0,0.0019136601
0,0,0.002318896
0,0,0.0048140204
0,0,0.0011319607
1,1,0.99841464
0,0,0.058841303
